Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:34:02,21.5 %,22.2 %,15.9 %,20.1 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,48.0 %,23.0 %,0.0 %,30.1 %,
27.02.2012,20:34:05,15.9 %,29.1 %,25.0 %,29.8 %,33.0 °C,34.0 °C,33.0 °C,34.0 °C,37.0 °C,22.0 °C,20.0 °C,0.928 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,72.0 %,29.0 %,0.0 %,30.1 %,
27.02.2012,20:34:07,18.8 %,30.0 %,19.5 %,25.1 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,20.0 °C,1.088 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,38.0 %,21.0 %,0.0 %,30.1 %,
27.02.2012,20:34:09,20.1 %,31.2 %,20.8 %,30.5 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,41.0 %,23.0 %,0.0 %,30.1 %,
27.02.2012,20:34:11,21.1 %,23.2 %,18.3 %,24.6 %,34.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1061 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,51.0 %,24.0 %,0.0 %,30.1 %,
27.02.2012,20:34:14,16.7 %,28.6 %,15.3 %,22.3 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1056 RPM,1061 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,35.0 %,19.0 %,0.0 %,30.1 %,
27.02.2012,20:34:16,17.3 %,21.5 %,13.8 %,20.8 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,54.0 %,24.0 %,0.0 %,30.1 %,
27.02.2012,20:34:18,20.9 %,25.8 %,25.1 %,29.3 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.040 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,66.0 %,31.0 %,0.0 %,30.1 %,
27.02.2012,20:34:20,28.8 %,30.9 %,21.1 %,30.2 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,49.0 %,22.0 %,0.0 %,30.1 %,
27.02.2012,20:34:22,13.7 %,27.5 %,17.2 %,25.5 %,33.0 °C,33.0 °C,34.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,56.0 %,28.0 %,0.0 %,30.1 %,
27.02.2012,20:34:25,20.9 %,30.7 %,20.9 %,30.7 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,61.0 %,33.0 %,0.0 %,30.1 %,
27.02.2012,20:34:27,23.7 %,33.5 %,20.2 %,27.2 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,54.0 %,29.0 %,0.0 %,30.1 %,
27.02.2012,20:34:29,20.2 %,27.2 %,23.7 %,25.1 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,47.0 %,25.0 %,0.0 %,30.1 %,
27.02.2012,20:34:31,18.7 %,29.1 %,20.8 %,27.7 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1056 RPM,1064 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,49.0 %,22.0 %,0.0 %,30.1 %,
27.02.2012,20:34:34,20.9 %,19.5 %,20.2 %,25.1 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,46.0 %,21.0 %,0.0 %,30.1 %,
27.02.2012,20:34:36,15.9 %,25.0 %,16.6 %,27.0 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,49.0 %,27.0 %,0.0 %,30.1 %,
27.02.2012,20:34:38,17.3 %,25.6 %,47.2 %,25.0 %,33.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.992 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,43.0 %,25.0 %,0.0 %,30.1 %,
27.02.2012,20:34:40,15.2 %,32.6 %,19.4 %,22.9 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,44.0 %,25.0 %,0.0 %,30.1 %,
27.02.2012,20:34:43,17.3 %,37.5 %,22.2 %,25.6 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,46.0 %,26.0 %,0.0 %,30.1 %,
27.02.2012,20:34:45,15.2 %,33.3 %,20.8 %,25.0 %,31.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,46.0 %,26.0 %,0.0 %,30.1 %,
27.02.2012,20:34:47,19.4 %,27.0 %,29.1 %,22.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,43.0 %,25.0 %,0.0 %,30.1 %,
27.02.2012,20:34:49,15.3 %,18.8 %,25.8 %,26.5 %,31.0 °C,32.0 °C,32.0 °C,31.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,46.0 %,26.0 %,0.0 %,30.1 %,
27.02.2012,20:34:52,15.9 %,25.6 %,23.6 %,25.6 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1068 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,53.0 %,23.0 %,0.0 %,30.1 %,
27.02.2012,20:34:54,13.8 %,24.3 %,19.4 %,25.0 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,38.0 %,19.0 %,0.0 %,30.1 %,
27.02.2012,20:34:56,15.9 %,31.9 %,19.4 %,27.7 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,63.0 %,26.0 %,0.0 %,30.1 %,
27.02.2012,20:34:58,20.1 %,26.3 %,21.5 %,25.0 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,61.0 %,27.0 %,0.0 %,30.1 %,
27.02.2012,20:35:01,8.9 %,21.3 %,12.4 %,22.7 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11160 RPM,46.0 %,27.0 %,0.0 %,30.1 %,
27.02.2012,20:35:03,16.6 %,31.9 %,20.8 %,31.2 %,31.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,53.0 %,23.0 %,0.0 %,30.1 %,
27.02.2012,20:35:05,17.3 %,27.0 %,21.5 %,25.0 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,55.0 %,25.0 %,0.0 %,30.1 %,
27.02.2012,20:35:07,17.3 %,20.1 %,20.8 %,29.1 %,32.0 °C,34.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,58.0 %,24.0 %,0.0 %,30.1 %,
27.02.2012,20:35:10,12.5 %,16.7 %,20.2 %,23.0 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,1.056 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,54.0 %,24.0 %,0.0 %,30.1 %,
27.02.2012,20:35:12,15.9 %,24.3 %,19.4 %,27.0 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,69.0 %,29.0 %,0.0 %,30.1 %,
27.02.2012,20:35:14,16.7 %,32.1 %,22.3 %,24.4 %,31.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,42.0 %,20.0 %,0.0 %,30.1 %,
27.02.2012,20:35:16,13.2 %,25.8 %,12.5 %,21.6 %,33.0 °C,33.0 °C,32.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,68.0 %,29.0 %,0.0 %,30.1 %,
27.02.2012,20:35:19,27.9 %,31.4 %,16.7 %,27.9 %,32.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,18.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,48.0 %,22.0 %,0.0 %,30.1 %,
27.02.2012,20:35:21,13.9 %,10.4 %,24.4 %,18.1 %,33.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,53.0 %,23.0 %,0.0 %,30.1 %,
27.02.2012,20:35:23,13.2 %,21.6 %,14.6 %,20.2 %,32.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,50.0 %,25.0 %,0.0 %,30.4 %,
27.02.2012,20:35:25,19.7 %,17.6 %,24.6 %,23.2 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,55.0 %,27.0 %,0.0 %,30.4 %,
27.02.2012,20:35:27,15.2 %,20.8 %,21.5 %,29.1 %,31.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,51.0 %,25.0 %,0.0 %,30.5 %,
27.02.2012,20:35:30,14.5 %,24.3 %,14.5 %,22.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,1.056 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,55.0 %,27.0 %,0.0 %,30.5 %,
27.02.2012,20:35:32,15.9 %,28.4 %,14.5 %,27.7 %,32.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,58.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:35:34,18.7 %,23.6 %,20.1 %,20.1 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,102.0 °C,1.000 V,11100 RPM,25.0 %,17.0 %,0.0 %,30.7 %,
27.02.2012,20:35:36,16.7 %,23.0 %,18.1 %,20.2 %,33.0 °C,33.0 °C,32.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11160 RPM,50.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:35:39,16.0 %,25.1 %,16.7 %,24.4 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.040 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1049 RPM,1064 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,74.0 %,36.0 %,0.0 %,30.7 %,
27.02.2012,20:35:41,16.0 %,32.1 %,12.5 %,24.4 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.912 V,1.104 V,3.424 V,5.000 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,73.0 %,37.0 %,0.0 %,30.7 %,
27.02.2012,20:35:43,13.9 %,20.2 %,13.2 %,18.1 %,34.0 °C,34.0 °C,33.0 °C,34.0 °C,37.0 °C,22.0 °C,19.0 °C,0.928 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,31.0 %,0.0 %,30.7 %,
27.02.2012,20:35:45,18.8 %,21.6 %,18.8 %,27.9 %,32.0 °C,32.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,30.0 %,17.0 %,0.0 %,30.7 %,
27.02.2012,20:35:48,25.1 %,32.1 %,19.5 %,33.5 %,32.0 °C,33.0 °C,32.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1062 RPM,34.0 °C,34.0 °C,102.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,37.0 %,19.0 %,0.0 %,30.7 %,
27.02.2012,20:35:50,22.9 %,23.6 %,18.7 %,19.4 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.024 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,55.0 %,27.0 %,0.0 %,30.7 %,
27.02.2012,20:35:52,25.1 %,29.3 %,18.1 %,24.4 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.040 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,54.0 %,24.0 %,0.0 %,30.7 %,
27.02.2012,20:35:54,13.3 %,22.5 %,16.1 %,23.9 %,33.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.976 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1062 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,49.0 %,23.0 %,0.0 %,30.7 %,
27.02.2012,20:35:56,13.9 %,24.4 %,15.3 %,19.5 %,34.0 °C,34.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,1.088 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,46.0 %,22.0 %,0.0 %,30.7 %,
27.02.2012,20:35:59,18.1 %,31.4 %,11.8 %,19.5 %,33.0 °C,33.0 °C,33.0 °C,33.0 °C,37.0 °C,22.0 °C,19.0 °C,0.896 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,59.0 %,28.0 %,0.0 %,30.7 %,
27.02.2012,20:36:01,18.1 %,25.8 %,13.2 %,22.3 %,33.0 °C,32.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1066 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,35.0 %,17.0 %,0.0 %,30.7 %,
27.02.2012,20:36:03,22.9 %,26.3 %,22.2 %,27.7 %,32.0 °C,33.0 °C,33.0 °C,32.0 °C,37.0 °C,22.0 °C,18.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1064 RPM,34.0 °C,34.0 °C,103.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,103.0 °C,1.000 V,11100 RPM,45.0 %,21.0 %,0.0 %,30.7 %,
